family,language,model,prediction,truth,lemma,tag,loss,distance,is_correct
custom,nno+75p+eng,mono-hmm,sjøane,sjøane,sjø,"N;DEF;PL
",0.07293181866407394,"0
",1
custom,nno+75p+eng,mono-hmm,jødiske,jødiske,jødisk,"N;DEF;SG+PL
",2.041459083557129e-06,"0
",1
custom,nno+75p+eng,mono-hmm,rosmarinar,rosmarinar,rosmarin,"N;NDEF;PL
",0.005926305893808603,"0
",1
custom,nno+75p+eng,mono-hmm,svolte,svolte,svolten,"ADJ;NEUT
",0.003257189644500613,"0
",1
custom,nno+75p+eng,mono-hmm,sjakalar,sjakalar,sjakal,"N;NDEF;PL
",5.986955511616543e-05,"0
",1
custom,nno+75p+eng,mono-hmm,utsyna,utsyna,utsyn,"N;DEF;SG
",0.06505975127220154,"0
",1
custom,nno+75p+eng,mono-hmm,meteorittane,meteorittane,meteoritt,"N;DEF;PL
",0.00014649904915131629,"0
",1
custom,nno+75p+eng,mono-hmm,tverrsnitta,tverrsnitta,tverrsnitt,"N;DEF;PL
",0.00021145741629879922,"0
",1
custom,nno+75p+eng,mono-hmm,etymologar,etymologar,etymolog,"N;NDEF;PL
",1.7447906429879367e-05,"0
",1
custom,nno+75p+eng,mono-hmm,studerer,studerer,studere,"V;PRS
",0.00975799560546875,"0
",1
custom,nno+75p+eng,mono-hmm,kledehengarane,kledehengarane,kledehengar,"N;DEF;PL
",1.899401468108408e-05,"0
",1
custom,nno+75p+eng,mono-hmm,hjørne,hjørne,hjørne,"N;NDEF;PL
",0.08208440244197845,"0
",1
custom,nno+75p+eng,mono-hmm,monarkisk,monarkisk,monarkisk,"ADJ;NEUT;SG
",4.994869414076675e-06,"0
",1
custom,nno+75p+eng,mono-hmm,konkurrerast,konkurrerast,konkurrera,"V;NFIN;PASS
",0.00022182828979566693,"0
",1
custom,nno+75p+eng,mono-hmm,leppestiften,leppestiften,leppestift,"N;DEF;SG
",0.003921692259609699,"0
",1
custom,nno+75p+eng,mono-hmm,ten,ten,tene,"V;IMP
",0.015525490045547485,"0
",1
custom,nno+75p+eng,mono-hmm,teljingar,teljingar,teljing,"N;NDEF;PL
",1.775026430550497e-05,"0
",1
custom,nno+75p+eng,mono-hmm,donasjonar,donasjonar,donasjon,"N;NDEF;PL
",2.2725625967723317e-05,"0
",1
custom,nno+75p+eng,mono-hmm,magedansen,magedansen,magedans,"N;DEF;SG
",3.316185757284984e-05,"0
",1
custom,nno+75p+eng,mono-hmm,røtene,røtene,rot,"N;DEF;PL
",0.0735916793346405,"0
",1
custom,nno+75p+eng,mono-hmm,krona,krona,krone,"V;PST
",0.02155613899230957,"0
",1
custom,nno+75p+eng,mono-hmm,kuwaitarane,kuwaitarane,kuwaitar,"N;DEF;PL
",5.270044130156748e-05,"0
",1
custom,nno+75p+eng,mono-hmm,kranglane,kranglane,krangel,"N;DEF;PL
",0.11503256857395172,"0
",1
custom,nno+75p+eng,mono-hmm,sjokka,sjokka,sjokk,"N;DEF;PL
",0.0020704781636595726,"0
",1
custom,nno+75p+eng,mono-hmm,hesteskoet,hesteskoen,hestesko,"N;DEF;SG
",0.2530538737773895,"1
",0
custom,nno+75p+eng,mono-hmm,hiet,hiet,hi,"N;DEF;SG
",0.19749818742275238,"0
",1
custom,nno+75p+eng,mono-hmm,vakrast,vakrast,vakker,"ADJ;SPRL;NDEF
",0.00010210275650024414,"0
",1
custom,nno+75p+eng,mono-hmm,maurar,maurar,maur,"N;NDEF;PL
",0.0001196009834529832,"0
",1
custom,nno+75p+eng,mono-hmm,kona,kona,kone,"N;DEF;SG
",0.048424508422613144,"0
",1
custom,nno+75p+eng,mono-hmm,undulatet,undulaten,undulat,"N;DEF;SG
",0.09141866117715836,"1
",0
custom,nno+75p+eng,mono-hmm,skremde,skremde,skremme,"V;PST
",0.0024414658546447754,"0
",1
custom,nno+75p+eng,mono-hmm,tilnærmingane,tilnærmingane,tilnærming,"N;DEF;PL
",4.7360150347230956e-05,"0
",1
custom,nno+75p+eng,mono-hmm,ekkoa,ekkoa,ekko,"N;DEF;PL
",0.011609653942286968,"0
",1
custom,nno+75p+eng,mono-hmm,dramatisk,dramatisk,dramatisk,"ADJ;SPRL
",8.891821198631078e-05,"0
",1
custom,nno+75p+eng,mono-hmm,blusa,blusen,bluse,"N;DEF;SG
",0.5184924006462097,"2
",0
custom,nno+75p+eng,mono-hmm,arkeologiske,arkeologiske,arkeologisk,"N;DEF;SG+PL
",2.980232011395856e-06,"0
",1
custom,nno+75p+eng,mono-hmm,orsakinga,orsakinga,orsaking,"N;DEF;SG
",0.017895532771945,"0
",1
custom,nno+75p+eng,mono-hmm,jamaicanarane,jamaicanarane,jamaicanar,"N;DEF;PL
",6.599086191272363e-06,"0
",1
custom,nno+75p+eng,mono-hmm,tobakkar,tobakkar,tobakk,"N;NDEF;PL
",4.5206812501419336e-05,"0
",1
custom,nno+75p+eng,mono-hmm,irakaren,irakaren,irakar,"N;DEF;SG
",7.536676093877759e-06,"0
",1
custom,nno+75p+eng,mono-hmm,munnfullen,munnfullen,munnfull,"N;DEF;SG
",0.022455021739006042,"0
",1
custom,nno+75p+eng,mono-hmm,sårbare,sårbare,sårbar,"N;DEF;SG+PL
",6.307661533355713e-05,"0
",1
custom,nno+75p+eng,mono-hmm,kartografar,kartografar,kartograf,"N;NDEF;PL
",0.02467353269457817,"0
",1
custom,nno+75p+eng,mono-hmm,skandinaviske,skandinaviske,skandinavisk,"N;DEF;SG+PL
",1.3521739674615674e-05,"0
",1
custom,nno+75p+eng,mono-hmm,nettlesarane,nettlesarane,nettlesar,"N;DEF;PL
",2.0403129383339547e-05,"0
",1
custom,nno+75p+eng,mono-hmm,flytar,flytar,flyt,"N;NDEF;PL
",0.003729939693585038,"0
",1
custom,nno+75p+eng,mono-hmm,inviterte,inviterte,invitere,"V;PST
",0.013440537266433239,"0
",1
custom,nno+75p+eng,mono-hmm,tekstilar,tekstil,tekstil,"N;NDEF;PL
",0.3807694911956787,"2
",0
custom,nno+75p+eng,mono-hmm,leksene,leksene,lekse,"N;DEF;PL
",0.016946882009506226,"0
",1
custom,nno+75p+eng,mono-hmm,skriftspråka,skriftspråka,skriftspråk,"N;DEF;PL
",0.00010608709999360144,"0
",1
custom,nno+75p+eng,mono-hmm,basaren,basaren,basar,"N;DEF;SG
",1.7002224922180176e-05,"0
",1
custom,nno+75p+eng,mono-hmm,psykiatriske,psykiatriske,psykiatrisk,"N;DEF;SG+PL
",1.3754915926256217e-06,"0
",1
custom,nno+75p+eng,mono-hmm,sekkane,sekkane,sekk,"N;DEF;PL
",0.08027641475200653,"0
",1
custom,nno+75p+eng,mono-hmm,bygde,bygde,bygge,"V;PST
",0.010127564892172813,"0
",1
custom,nno+75p+eng,mono-hmm,påverka,påverka,påverka,"V;PST
",0.0004012584686279297,"0
",1
custom,nno+75p+eng,mono-hmm,åkeret,åkeren,åker,"N;DEF;SG
",0.4110278785228729,"1
",0
custom,nno+75p+eng,mono-hmm,puklar,puklar,pukkel,"N;NDEF;PL
",0.004264473915100098,"0
",1
custom,nno+75p+eng,mono-hmm,bulevardane,bulevardane,bulevard,"N;DEF;PL
",0.0017379920464009047,"0
",1
custom,nno+75p+eng,mono-hmm,gjestane,gjestene,gjest,"N;DEF;PL
",0.112308569252491,"1
",0
custom,nno+75p+eng,mono-hmm,kurdiske,kurdiske,kurdisk,"N;DEF;SG+PL
",3.82794269171427e-06,"0
",1
custom,nno+75p+eng,mono-hmm,hønsane,hønsa,høns,"N;DEF;PL
",0.22858713567256927,"2
",0
custom,nno+75p+eng,mono-hmm,alkoholmisbruken,alkoholmisbruket,alkoholmisbruk,"N;DEF;SG
",0.5294021368026733,"1
",0
custom,nno+75p+eng,mono-hmm,kulten,kulten,kult,"N;DEF;SG
",0.05551881715655327,"0
",1
custom,nno+75p+eng,mono-hmm,kusiner,kusiner,kusine,"N;NDEF;PL
",0.015060320496559143,"0
",1
custom,nno+75p+eng,mono-hmm,folketeljinga,folketeljinga,folketeljing,"N;DEF;SG
",0.0004791787941940129,"0
",1
custom,nno+75p+eng,mono-hmm,lengdegradar,lengdegradar,lengdegrad,"N;NDEF;PL
",0.04059113189578056,"0
",1
custom,nno+75p+eng,mono-hmm,motorar,motorar,motor,"N;NDEF;PL
",0.00027854740619659424,"0
",1
custom,nno+75p+eng,mono-hmm,klehengjarar,klehengjarar,klehengjar,"N;NDEF;PL
",4.644577347789891e-05,"0
",1
custom,nno+75p+eng,mono-hmm,våtast,våtast,våt,"ADJ;SPRL;NDEF
",1.6382762623834424e-05,"0
",1
custom,nno+75p+eng,mono-hmm,lange,lange,lang,"N;DEF;SG+PL
",0.04322654753923416,"0
",1
custom,nno+75p+eng,mono-hmm,diameteren,diameteren,diameter,"N;DEF;SG
",0.0003497492289170623,"0
",1
custom,nno+75p+eng,mono-hmm,tannkremar,tannkremar,tannkrem,"N;NDEF;PL
",0.0007566538988612592,"0
",1
custom,nno+75p+eng,mono-hmm,purra,purra,purre,"V;PST
",0.002688606735318899,"0
",1
custom,nno+75p+eng,mono-hmm,arkivet,arkivet,arkiv,"N;DEF;SG
",0.00046594440937042236,"0
",1
custom,nno+75p+eng,mono-hmm,orglar,orgel,orgel,"N;NDEF;PL
",0.634596586227417,"3
",0
custom,nno+75p+eng,mono-hmm,strutsar,strutsar,struts,"N;NDEF;PL
",0.004193531349301338,"0
",1
custom,nno+75p+eng,mono-hmm,alternativ,alternativ,alternativ,"N;NDEF;PL
",0.0001095208281185478,"0
",1
custom,nno+75p+eng,mono-hmm,bjodast,bjodast,bjode,"V;NFIN;PASS
",0.005941301584243774,"0
",1
custom,nno+75p+eng,mono-hmm,parabolantenner,parabolantenner,parabolantenne,"N;NDEF;PL
",0.00911704171448946,"0
",1
custom,nno+75p+eng,mono-hmm,allergiane,allergiane,allergi,"N;DEF;PL
",0.0003058693837374449,"0
",1
custom,nno+75p+eng,mono-hmm,nordamerikanarane,nordamerikanarane,nordamerikanar,"N;DEF;PL
",7.993645340320654e-06,"0
",1
custom,nno+75p+eng,mono-hmm,flykrasj,flykrasjar,flykrasj,"N;NDEF;PL
",0.4673500955104828,"2
",0
custom,nno+75p+eng,mono-hmm,kommaa,kommaa,komma,"N;DEF;PL
",0.042372945696115494,"0
",1
custom,nno+75p+eng,mono-hmm,ryggane,ryggene,rygg,"N;DEF;PL
",0.29938843846321106,"1
",0
custom,nno+75p+eng,mono-hmm,aldehyda,aldehyda,aldehyd,"N;DEF;PL
",0.00014221668243408203,"0
",1
custom,nno+75p+eng,mono-hmm,vakta,vakta,vakt,"N;DEF;SG
",0.0011233091354370117,"0
",1
custom,nno+75p+eng,mono-hmm,tusenbeina,tusenbeina,tusenbein,"N;DEF;PL
",0.0013185198185965419,"0
",1
custom,nno+75p+eng,mono-hmm,gallarar,gallarar,gallar,"N;NDEF;PL
",0.0012938843574374914,"0
",1
custom,nno+75p+eng,mono-hmm,gangstien,gangstien,gangsti,"N;DEF;SG
",0.00019513368897605687,"0
",1
custom,nno+75p+eng,mono-hmm,funksjonane,funksjonane,funksjon,"N;DEF;PL
",2.9206275939941406e-05,"0
",1
custom,nno+75p+eng,mono-hmm,eliminerte,eliminerte,eliminere,"V;PST
",3.773516073124483e-05,"0
",1
custom,nno+75p+eng,mono-hmm,talskvinner,talskvinner,talskvinne,"N;NDEF;PL
",0.0005148848285898566,"0
",1
custom,nno+75p+eng,mono-hmm,franske,franske,fransk,"N;DEF;SG+PL
",8.478760719299316e-06,"0
",1
custom,nno+75p+eng,mono-hmm,hengjebrua,hengjebrua,hengjebru,"N;DEF;SG
",0.016937050968408585,"0
",1
custom,nno+75p+eng,mono-hmm,fort,fort,fort,"ADJ;NDEF;SG
",7.390975724774762e-07,"0
",1
custom,nno+75p+eng,mono-hmm,skikkeleg,skikkeleg,skikkeleg,"ADJ;NDEF;SG
",1.5377996760435053e-06,"0
",1
custom,nno+75p+eng,mono-hmm,månefisken,månefisken,månefisk,"N;DEF;SG
",3.582781209843233e-05,"0
",1
custom,nno+75p+eng,mono-hmm,sjokoladeplatene,sjokoladeplatene,sjokoladeplate,"N;DEF;PL
",0.005229410249739885,"0
",1
custom,nno+75p+eng,mono-hmm,levrane,levrane,lever,"N;DEF;PL
",0.011967018246650696,"0
",1
custom,nno+75p+eng,mono-hmm,bloma,bloma,blome,"V;PST
",0.003726879833266139,"0
",1
custom,nno+75p+eng,mono-hmm,styrehusa,styrehusa,styrehus,"N;DEF;PL
",0.00020020008378196508,"0
",1
custom,nno+75p+eng,mono-hmm,nynorskbrukarar,nynorskbrukarar,nynorskbrukar,"N;NDEF;PL
",7.621943950653076e-06,"0
",1
custom,nno+75p+eng,mono-hmm,programmeringsspråk,programmeringsspråk,programmeringsspråk,"N;NDEF;PL
",0.0003616929170675576,"0
",1
custom,nno+75p+eng,mono-hmm,mirakelen,mirakelet,mirakel,"N;DEF;SG
",0.10703001171350479,"1
",0
custom,nno+75p+eng,mono-hmm,medlemen,medlemmen,medlem,"N;DEF;SG
",0.6146434545516968,"1
",0
custom,nno+75p+eng,mono-hmm,fotoa,fotoa,foto,"N;DEF;PL
",0.004590173717588186,"0
",1
custom,nno+75p+eng,mono-hmm,konglomerat,konglomerat,konglomerat,"N;NDEF;PL
",2.2470951080322266e-05,"0
",1
custom,nno+75p+eng,mono-hmm,DVD-spelaren,DVD-spelaren,DVD-spelar,"N;DEF;SG
",4.7610330511815846e-05,"0
",1
custom,nno+75p+eng,mono-hmm,manøverane,manøverane,manøver,"N;DEF;PL
",0.0008056922815740108,"0
",1
custom,nno+75p+eng,mono-hmm,etanolen,etanolen,etanol,"N;DEF;SG
",0.00030974546098150313,"0
",1
custom,nno+75p+eng,mono-hmm,redaktørane,redaktørane,redaktør,"N;DEF;PL
",2.6633342713466845e-05,"0
",1
custom,nno+75p+eng,mono-hmm,apostel,apostlar,apostel,"N;NDEF;PL
",0.2609674632549286,"3
",0
custom,nno+75p+eng,mono-hmm,barytonar,barytonar,baryton,"N;NDEF;PL
",0.00011830330186057836,"0
",1
custom,nno+75p+eng,mono-hmm,plattformene,plattformene,plattform,"N;DEF;PL
",0.00424173241481185,"0
",1
custom,nno+75p+eng,mono-hmm,fiaskoane,fiaskoane,fiasko,"N;DEF;PL
",0.01303180307149887,"0
",1
custom,nno+75p+eng,mono-hmm,renessansar,renessansar,renessanse,"N;NDEF;PL
",0.0001620551192900166,"0
",1
custom,nno+75p+eng,mono-hmm,magnetar,magnetar,magnet,"N;NDEF;PL
",0.03897562250494957,"0
",1
custom,nno+75p+eng,mono-hmm,trehus,trehus,trehus,"N;NDEF;PL
",0.0003600972122512758,"0
",1
custom,nno+75p+eng,mono-hmm,tidelar,tidelar,tidel,"N;NDEF;PL
",0.0011701136827468872,"0
",1
custom,nno+75p+eng,mono-hmm,besøkast,besøkast,besøka,"V;NFIN;PASS
",7.61614910516073e-06,"0
",1
custom,nno+75p+eng,mono-hmm,saltoen,saltoen,salto,"N;DEF;SG
",0.0020843297243118286,"0
",1
custom,nno+75p+eng,mono-hmm,premierane,premierane,premiere,"N;DEF;PL
",0.0028869949746876955,"0
",1
custom,nno+75p+eng,mono-hmm,sverdet,sverdet,sverd,"N;DEF;SG
",0.002732113003730774,"0
",1
custom,nno+75p+eng,mono-hmm,tradisjonar,tradisjonar,tradisjon,"N;NDEF;PL
",1.2427568435668945e-05,"0
",1
custom,nno+75p+eng,mono-hmm,køyesenger,køyesenger,køyeseng,"N;NDEF;PL
",0.011401653289794922,"0
",1
custom,nno+75p+eng,mono-hmm,juletret,juletret,juletre,"N;DEF;SG
",0.006760584190487862,"0
",1
custom,nno+75p+eng,mono-hmm,brødskivene,brødskivene,brødskive,"N;DEF;PL
",0.010843804106116295,"0
",1
custom,nno+75p+eng,mono-hmm,alléen,alleen,allé,"N;DEF;SG
",0.3073951303958893,"1
",0
custom,nno+75p+eng,mono-hmm,lauken,lauken,lauk,"N;DEF;SG
",0.07231455296278,"0
",1
custom,nno+75p+eng,mono-hmm,datamaskinane,datamaskinane,datamaskin,"N;DEF;PL
",0.022846879437565804,"0
",1
custom,nno+75p+eng,mono-hmm,vennen,vennen,venn,"N;DEF;SG
",0.005686725955456495,"0
",1
custom,nno+75p+eng,mono-hmm,plogane,plogane,plog,"N;DEF;PL
",0.0005723666399717331,"0
",1
custom,nno+75p+eng,mono-hmm,koparen,koparen,kopar,"N;DEF;SG
",2.2962689399719238e-05,"0
",1
custom,nno+75p+eng,mono-hmm,britisk,britisk,britisk,"ADJ;NEUT;SG
",2.16066837310791e-06,"0
",1
custom,nno+75p+eng,mono-hmm,heila,heila,heila,"V;IMP
",0.00039521855069324374,"0
",1
custom,nno+75p+eng,mono-hmm,jordskreda,jordskreda,jordskred,"N;DEF;PL
",0.0016694827936589718,"0
",1
custom,nno+75p+eng,mono-hmm,gamale,gamle,gamal,"N;DEF;SG+PL
",1.2807567119598389,"1
",0
custom,nno+75p+eng,mono-hmm,bremsa,bremsa,bremse,"N;DEF;SG
",0.0022897892631590366,"0
",1
custom,nno+75p+eng,mono-hmm,katastrofalt,katastrofalt,katastrofal,"ADJ;NEUT
",1.3397290786087979e-05,"0
",1
custom,nno+75p+eng,mono-hmm,sveiker,svik,svika,"V;PRS
",0.6193848848342896,"3
",0
custom,nno+75p+eng,mono-hmm,langtidsvarselet,langtidsvarselet,langtidsvarsel,"N;DEF;SG
",0.000241861620452255,"0
",1
custom,nno+75p+eng,mono-hmm,bussen,bussen,buss,"N;DEF;SG
",0.0008162941667251289,"0
",1
custom,nno+75p+eng,mono-hmm,toppen,toppen,topp,"N;DEF;SG
",0.001038381247781217,"0
",1
custom,nno+75p+eng,mono-hmm,einst,einast,einast,"V;PST
",0.14401422441005707,"1
",0
custom,nno+75p+eng,mono-hmm,kanelen,kanelen,kanel,"N;DEF;SG
",0.0032772719860076904,"0
",1
custom,nno+75p+eng,mono-hmm,minuttar,minutt,minutt,"N;NDEF;PL
",0.24787139892578125,"2
",0
custom,nno+75p+eng,mono-hmm,skandinavane,skandinavane,skandinav,"N;DEF;PL
",0.0008215904817916453,"0
",1
custom,nno+75p+eng,mono-hmm,klorid,klorid,klorid,"N;NDEF;PL
",0.0013840709580108523,"0
",1
custom,nno+75p+eng,mono-hmm,rabatten,rabatten,rabatt,"N;DEF;SG
",0.00011981858551735058,"0
",1
custom,nno+75p+eng,mono-hmm,sebraen,sebraen,sebra,"N;DEF;SG
",0.08552032709121704,"0
",1
custom,nno+75p+eng,mono-hmm,strekkoden,strekkoden,strekkode,"N;DEF;SG
",0.0013919960474595428,"0
",1
custom,nno+75p+eng,mono-hmm,trollkvinna,trollkvinna,trollkvinne,"N;DEF;SG
",0.0005232691764831543,"0
",1
custom,nno+75p+eng,mono-hmm,ringde,ringde,ringa,"V;PST
",0.0047821830958127975,"0
",1
custom,nno+75p+eng,mono-hmm,betongen,betongen,betong,"N;DEF;SG
",0.00031277869129553437,"0
",1
custom,nno+75p+eng,mono-hmm,finn,finn,finne,"V;IMP
",0.001112008118070662,"0
",1
custom,nno+75p+eng,mono-hmm,syrisk,syrisk,syrisk,"ADJ;NEUT;SG
",8.325917588081211e-05,"0
",1
custom,nno+75p+eng,mono-hmm,billa,billa,bille,"N;DEF;SG
",0.003054519649595022,"0
",1
custom,nno+75p+eng,mono-hmm,automatiske,automatiske,automatisk,"N;DEF;SG+PL
",2.1656353510479676e-06,"0
",1
custom,nno+75p+eng,mono-hmm,tommelfingrane,tommelfingrane,tommelfinger,"N;DEF;PL
",0.0027560077141970396,"0
",1
custom,nno+75p+eng,mono-hmm,austerrikarar,austerrikarar,austerrikar,"N;NDEF;PL
",1.5888896086835302e-05,"0
",1
custom,nno+75p+eng,mono-hmm,luxemburgarar,luxemburgarar,luxemburgar,"N;NDEF;PL
",7.671969797229394e-06,"0
",1
custom,nno+75p+eng,mono-hmm,svarttrastane,svarttrastane,svarttrast,"N;DEF;PL
",0.025211555883288383,"0
",1
custom,nno+75p+eng,mono-hmm,brakk,brakt,brakk,"ADJ;NEUT;SG
",1.0994529724121094,"1
",0
custom,nno+75p+eng,mono-hmm,vetoet,vetoet,veto,"N;DEF;SG
",0.008431298658251762,"0
",1
custom,nno+75p+eng,mono-hmm,svikast,svikast,svika,"V;NFIN;PASS
",4.343688488006592e-05,"0
",1
custom,nno+75p+eng,mono-hmm,traktatar,traktatar,traktat,"N;NDEF;PL
",0.00030729771242477,"0
",1
custom,nno+75p+eng,mono-hmm,gruset,grusen,grus,"N;DEF;SG
",0.37358954548835754,"1
",0
custom,nno+75p+eng,mono-hmm,myrde,myrde,myrde,"V;IMP
",0.0015320181846618652,"0
",1
custom,nno+75p+eng,mono-hmm,attraksjonane,attraksjonane,attraksjon,"N;DEF;PL
",8.370195246243384e-06,"0
",1
custom,nno+75p+eng,mono-hmm,skjerast,skjerast,skjera,"V;NFIN;PASS
",5.837281423737295e-05,"0
",1
custom,nno+75p+eng,mono-hmm,kvadratisk,kvadratisk,kvadratisk,"ADJ;NEUT;SG
",8.019532060643542e-07,"0
",1
custom,nno+75p+eng,mono-hmm,humoren,humoren,humor,"N;DEF;SG
",0.012477710843086243,"0
",1
custom,nno+75p+eng,mono-hmm,senegalesarar,senegalesarar,senegalesar,"N;NDEF;PL
",1.4177389857650269e-05,"0
",1
custom,nno+75p+eng,mono-hmm,beskjedne,beskjedne,beskjeden,"N;DEF;SG+PL
",5.714892904506996e-05,"0
",1
custom,nno+75p+eng,mono-hmm,prestasjonane,prestasjonane,prestasjon,"N;DEF;PL
",2.3382051949738525e-05,"0
",1
custom,nno+75p+eng,mono-hmm,forskingane,forskingane,forsking,"N;DEF;PL
",0.0006222128868103027,"0
",1
custom,nno+75p+eng,mono-hmm,fantomet,fantomet,fantom,"N;DEF;SG
",0.006789644714444876,"0
",1
custom,nno+75p+eng,mono-hmm,gammastrålinga,gammastrålinga,gammastråling,"N;DEF;SG
",0.0011935950024053454,"0
",1
custom,nno+75p+eng,mono-hmm,spøker,spøker,spøke,"V;PRS
",0.0003149339172523469,"0
",1
custom,nno+75p+eng,mono-hmm,bajonetten,bajonetten,bajonett,"N;DEF;SG
",0.0001664812007220462,"0
",1
custom,nno+75p+eng,mono-hmm,lyg,lyg,lyga,"V;PRS
",0.000836491584777832,"0
",1
custom,nno+75p+eng,mono-hmm,kenyanen,kenyanen,kenyan,"N;DEF;SG
",0.0007630321779288352,"0
",1
custom,nno+75p+eng,mono-hmm,parken,parken,park,"N;DEF;SG
",0.006431853398680687,"0
",1
custom,nno+75p+eng,mono-hmm,ringde,ringde,ringje,"V;PST
",0.0005213533295318484,"0
",1
custom,nno+75p+eng,mono-hmm,syntesane,syntesane,syntese,"N;DEF;PL
",0.0036507488694041967,"0
",1
custom,nno+75p+eng,mono-hmm,inspirasjonen,inspirasjonen,inspirasjon,"N;DEF;SG
",1.5309879017877392e-05,"0
",1
custom,nno+75p+eng,mono-hmm,syn,syner,syn,"N;NDEF;PL
",0.746033787727356,"2
",0
custom,nno+75p+eng,mono-hmm,skål,skåler,skål,"N;NDEF;PL
",0.14624711871147156,"2
",0
custom,nno+75p+eng,mono-hmm,parakittane,parakittane,parakitt,"N;DEF;PL
",0.0001275936810998246,"0
",1
custom,nno+75p+eng,mono-hmm,svindelar,svindlar,svindel,"N;NDEF;PL
",0.1518194079399109,"1
",0
custom,nno+75p+eng,mono-hmm,sjakkbrett,sjakkbrett,sjakkbrett,"N;NDEF;PL
",0.0003967935626860708,"0
",1
custom,nno+75p+eng,mono-hmm,dårlegaste,dårlegaste,dårleg,"ADJ;SPRL;DEF
",3.789771653828211e-05,"0
",1
custom,nno+75p+eng,mono-hmm,terningar,terningar,terning,"N;NDEF;PL
",1.0883808499784209e-05,"0
",1
custom,nno+75p+eng,mono-hmm,håper,håpar,håpe,"V;PRS
",0.2707732915878296,"1
",0
custom,nno+75p+eng,mono-hmm,jarnbana,jarnbana,jarnbane,"N;DEF;SG
",0.04899673908948898,"0
",1
custom,nno+75p+eng,mono-hmm,sandalane,sandalane,sandal,"N;DEF;PL
",0.00013893842697143555,"0
",1
custom,nno+75p+eng,mono-hmm,bankettane,bankettane,bankett,"N;DEF;PL
",8.26879040687345e-05,"0
",1
custom,nno+75p+eng,mono-hmm,flisar,fliser,flis,"N;NDEF;PL
",0.18242831528186798,"1
",0
custom,nno+75p+eng,mono-hmm,djevelen,djevelen,djevel,"N;DEF;SG
",0.004159026779234409,"0
",1
custom,nno+75p+eng,mono-hmm,sporvogna,sporvogna,sporvogn,"N;DEF;SG
",0.0009515047422610223,"0
",1
custom,nno+75p+eng,mono-hmm,bibliofilane,bibliofilane,bibliofil,"N;DEF;PL
",4.346554123912938e-05,"0
",1
custom,nno+75p+eng,mono-hmm,heksane,heksene,heks,"N;DEF;PL
",0.23736105859279633,"1
",0
custom,nno+75p+eng,mono-hmm,året,åra,år,"N;DEF;SG
",0.5765318274497986,"2
",0
custom,nno+75p+eng,mono-hmm,katolikkane,katolikkane,katolikk,"N;DEF;PL
",8.654594421386719e-05,"0
",1
custom,nno+75p+eng,mono-hmm,syng,syng,synge,"V;PRS
",0.002361560007557273,"0
",1
custom,nno+75p+eng,mono-hmm,qatararen,qatararen,qatarar,"N;DEF;SG
",2.727508581301663e-05,"0
",1
custom,nno+75p+eng,mono-hmm,uidentifiserte,uidentifiserte,uidentifisert,"N;DEF;SG+PL
",6.6121419877163135e-06,"0
",1
custom,nno+75p+eng,mono-hmm,bysantinaren,bysantinaren,bysantinar,"N;DEF;SG
",1.2553655324154533e-05,"0
",1
custom,nno+75p+eng,mono-hmm,erfaringar,erfaringar,erfaring,"N;NDEF;PL
",6.0612506786128506e-05,"0
",1
custom,nno+75p+eng,mono-hmm,kaukasisk,kaukasisk,kaukasisk,"ADJ;NEUT;SG
",1.3709067161471467e-06,"0
",1
custom,nno+75p+eng,mono-hmm,glededreparar,glededreparar,glededrepar,"N;NDEF;PL
",1.6118799976538867e-05,"0
",1
custom,nno+75p+eng,mono-hmm,deltakarar,deltakarar,deltakar,"N;NDEF;PL
",4.119223012821749e-05,"0
",1
custom,nno+75p+eng,mono-hmm,spelarar,spelarar,spelar,"N;NDEF;PL
",1.6424392015323974e-05,"0
",1
custom,nno+75p+eng,mono-hmm,elvar,elver,elv,"N;NDEF;PL
",0.3612990379333496,"1
",0
custom,nno+75p+eng,mono-hmm,fredagar,fredagar,fredag,"N;NDEF;PL
",0.00011520915722940117,"0
",1
custom,nno+75p+eng,mono-hmm,diaréane,diaréane,diaré,"N;DEF;PL
",0.03124392032623291,"0
",1
custom,nno+75p+eng,mono-hmm,gardsarbeidaren,gardsarbeidaren,gardsarbeidar,"N;DEF;SG
",7.256865501403809e-06,"0
",1
custom,nno+75p+eng,mono-hmm,målestokken,målestokken,målestokk,"N;DEF;SG
",0.0039243800565600395,"0
",1
custom,nno+75p+eng,mono-hmm,silikon,silikon,silikon,"N;NDEF;PL
",0.003326430916786194,"0
",1
custom,nno+75p+eng,mono-hmm,fjelltoppen,fjelltoppen,fjelltopp,"N;DEF;SG
",0.00017717480659484863,"0
",1
custom,nno+75p+eng,mono-hmm,gjenbruken,gjenbruket,gjenbruk,"N;DEF;SG
",0.8122052550315857,"1
",0
custom,nno+75p+eng,mono-hmm,faraoar,faraoar,farao,"N;NDEF;PL
",0.005497738718986511,"0
",1
custom,nno+75p+eng,mono-hmm,maksimane,maksimane,maksime,"N;DEF;PL
",0.00293920049443841,"0
",1
custom,nno+75p+eng,mono-hmm,vedda,vedda,vedda,"V;PST
",0.011504849418997765,"0
",1
custom,nno+75p+eng,mono-hmm,dialektane,dialektene,dialekt,"N;DEF;PL
",0.28828370571136475,"1
",0
custom,nno+75p+eng,mono-hmm,konteksta,konteksten,kontekst,"N;DEF;SG
",0.329275518655777,"2
",0
